Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,2.570300,0.000000,0
Solver,4.544000,14041.241924,6.38034e+10
Solver Cleanup,0.015000,0.000000,0
Matvec,0.206500,28955.714944,5.97936e+09
PFSB I/O,0.000000,-nan,0
PFB I/O,3.438400,0.000000,0
CLM,0.077000,0.000000,0
PFSOL Read,0.000000,-nan,0
Clustering,0.387400,0.000000,0
Permeability Face,0.000000,-nan,0
Godunov Advection,0.000000,-nan,0
Geometries,0.175200,0.000000,0
SubsrfSim,0.006500,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,0.035400,0.001130,40
PFMG,0.823900,0.000000,0
HYPRE_Copies,0.178600,0.000000,0
NL_F_Eval,0.034200,0.000234,8
KINSol,3.174100,20101.258090,6.38034e+10
Total Runtime,7.134200,-nan,0
